id,first,last,duration,sa,netblock,nuc_interesting,sp,da,netblock,nuc_interesting,dp,pkt,byts,dire,bps,pps,bpp,sensor,proto,flows,af,flags,f_NetFlowQuery
16321101,2016-06-15 04:05:44+00:00,2016-06-15 04:05:51+00:00,0,168.88.64.22,Test Org,No,443,211.255.155.224,,No,49600,7,589,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321100,2016-06-15 04:11:00+00:00,2016-06-15 04:11:46+00:00,0,168.88.64.31,Test Org,No,443,211.255.155.224,,No,49613,150,131469,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321099,2016-06-15 03:43:12+00:00,2016-06-15 03:45:35+00:00,0,168.88.64.31,Test Org,No,443,211.255.155.224,,No,49503,55,31254,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321098,2016-06-15 03:43:12+00:00,2016-06-15 03:45:05+00:00,0,211.255.155.224,Test Org,No,49504,168.88.64.31,,No,443,18,2971,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321097,2016-06-15 03:43:12+00:00,2016-06-15 03:45:45+00:00,0,168.88.64.31,Test Org,No,443,211.255.155.224,,No,49504,21,11971,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321096,2016-06-15 04:09:37+00:00,2016-06-15 04:10:02+00:00,0,168.88.64.22,Test Org,No,443,211.255.155.224,,No,49611,187,191815,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321095,2016-06-15 04:02:53+00:00,2016-06-15 04:05:07+00:00,0,211.255.155.224,Test Org,No,49597,168.88.64.22,,No,443,118,29303,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321094,2016-06-15 04:05:38+00:00,2016-06-15 04:05:39+00:00,0,168.88.64.22,,No,443,211.255.155.224,,No,49599,4,391,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321093,2016-06-15 03:43:22+00:00,2016-06-15 03:47:07+00:00,0,168.88.64.31,,No,443,211.255.155.224,,No,49507,67,36502,,0,0,0,jac002,6,0,0,27,NetFlowQuery 2SLWB
16321092,2016-06-15 03:43:12+00:00,2016-06-15 03:44:53+00:00,0,211.255.155.224,,No,49502,168.88.64.31,,No,443,28,7477,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321091,2016-06-15 04:05:44+00:00,2016-06-15 04:06:26+00:00,0,211.255.155.224,,No,49600,168.88.64.22,,No,443,9,2890,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321090,2016-06-15 04:05:38+00:00,2016-06-15 04:05:44+00:00,0,211.255.155.224,,No,49599,168.88.64.22,,No,443,7,1710,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321089,2016-06-15 03:43:22+00:00,2016-06-15 03:47:07+00:00,0,211.255.155.224,,No,49507,168.88.64.31,,No,443,73,21402,,0,0,0,jac002,6,0,0,27,NetFlowQuery 2SLWB
16321088,2016-06-15 04:09:37+00:00,2016-06-15 04:11:07+00:00,0,211.255.155.224,,No,49611,168.88.64.22,,No,443,142,31737,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321087,2016-06-15 04:02:51+00:00,2016-06-15 04:04:06+00:00,0,168.88.64.22,,No,443,211.255.155.224,,No,49596,171,161487,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321086,2016-06-15 04:09:51+00:00,2016-06-15 04:10:52+00:00,0,168.88.64.22,,No,443,211.255.155.224,,No,49612,58,40947,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321085,2016-06-15 04:06:26+00:00,2016-06-15 04:07:58+00:00,0,211.255.155.224,,No,49603,168.88.64.22,,No,443,12,3984,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321084,2016-06-15 03:43:22+00:00,2016-06-15 03:45:55+00:00,0,168.88.64.31,,No,443,211.255.155.224,,No,49506,15,2393,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321083,2016-06-15 04:11:15+00:00,2016-06-15 04:11:46+00:00,0,168.88.64.31,,No,443,211.255.155.224,,No,49616,103,90613,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321082,2016-06-15 04:11:00+00:00,2016-06-15 04:12:59+00:00,0,211.255.155.224,,No,49613,168.88.64.31,,No,443,144,40965,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321081,2016-06-15 04:11:15+00:00,2016-06-15 04:12:59+00:00,0,211.255.155.224,,No,49616,168.88.64.31,,No,443,99,28760,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321080,2016-06-15 03:43:22+00:00,2016-06-15 03:45:35+00:00,0,168.88.64.31,,No,443,211.255.155.224,,No,49505,8,1263,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321079,2016-06-15 03:43:22+00:00,2016-06-15 03:44:53+00:00,0,211.255.155.224,,No,49505,168.88.64.31,,No,443,8,1864,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321078,2016-06-15 04:08:17+00:00,2016-06-15 04:10:52+00:00,0,211.255.155.224,,No,49608,168.88.64.31,,No,443,151,37859,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321077,2016-06-15 03:55:12+00:00,2016-06-15 03:57:57+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49567,22,15168,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321076,2016-06-15 03:51:59+00:00,2016-06-15 03:53:29+00:00,0,211.255.155.224,,No,49559,10.163.13.212,,No,443,8,1232,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321075,2016-06-15 04:01:56+00:00,2016-06-15 04:02:52+00:00,0,211.255.155.224,,No,49589,10.163.13.212,,No,443,64,11930,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321074,2016-06-15 03:51:56+00:00,2016-06-15 03:54:12+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49557,9,2805,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321073,2016-06-15 03:47:50+00:00,2016-06-15 03:48:42+00:00,0,211.255.155.224,,No,49527,10.163.13.212,,No,443,166,25556,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321072,2016-06-15 04:01:05+00:00,2016-06-15 04:03:22+00:00,0,211.255.155.224,,No,49585,10.163.13.212,,No,443,420,74692,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321071,2016-06-15 03:33:48+00:00,2016-06-15 03:35:53+00:00,0,211.255.155.224,,No,49461,10.163.13.212,,No,443,53,11724,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321070,2016-06-15 03:51:59+00:00,2016-06-15 03:57:31+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49558,157,165175,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321069,2016-06-15 03:48:57+00:00,2016-06-15 03:50:31+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49531,1011,1252922,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321068,2016-06-15 03:47:53+00:00,2016-06-15 03:48:57+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49528,567,695400,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321067,2016-06-15 03:33:48+00:00,2016-06-15 03:34:53+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49461,60,54981,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321066,2016-06-15 03:55:12+00:00,2016-06-15 03:57:31+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49569,15,8974,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321065,2016-06-15 03:55:12+00:00,2016-06-15 03:56:51+00:00,0,211.255.155.224,,No,49568,10.163.13.212,,No,443,11,2398,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321064,2016-06-15 03:51:56+00:00,2016-06-15 03:54:12+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49556,26,25567,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321063,2016-06-15 04:01:56+00:00,2016-06-15 04:02:51+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49589,73,74530,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321062,2016-06-15 04:01:56+00:00,2016-06-15 04:02:52+00:00,0,211.255.155.224,,No,49590,10.163.13.212,,No,443,36,9326,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321061,2016-06-15 03:47:50+00:00,2016-06-15 03:48:42+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49527,231,271085,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321060,2016-06-15 04:01:59+00:00,2016-06-15 04:02:52+00:00,0,211.255.155.224,,No,49591,10.163.13.212,,No,443,34,13800,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321059,2016-06-15 04:01:59+00:00,2016-06-15 04:02:52+00:00,0,211.255.155.224,,No,49592,10.163.13.212,,No,443,17,5328,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321058,2016-06-15 03:55:12+00:00,2016-06-15 03:57:31+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49568,10,3627,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321057,2016-06-15 03:48:42+00:00,2016-06-15 03:50:31+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49530,371,415955,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321056,2016-06-15 03:59:08+00:00,2016-06-15 03:59:14+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49581,102,129922,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321055,2016-06-15 03:33:51+00:00,2016-06-15 03:35:53+00:00,0,211.255.155.224,,No,49462,10.163.13.212,,No,443,33,5787,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321054,2016-06-15 03:59:18+00:00,2016-06-15 04:00:27+00:00,0,211.255.155.224,,No,49583,10.163.13.212,,No,443,20,4725,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321053,2016-06-15 03:55:12+00:00,2016-06-15 03:56:51+00:00,0,211.255.155.224,,No,49570,10.163.13.212,,No,443,10,2332,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321052,2016-06-15 04:00:59+00:00,2016-06-15 04:01:24+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49584,186,215259,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321051,2016-06-15 03:51:59+00:00,2016-06-15 03:54:12+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49560,8,1456,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321050,2016-06-15 03:48:42+00:00,2016-06-15 03:50:58+00:00,0,211.255.155.224,,No,49530,10.163.13.212,,No,443,279,50802,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321049,2016-06-15 04:01:56+00:00,2016-06-15 04:02:51+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49588,52,58083,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321048,2016-06-15 04:01:56+00:00,2016-06-15 04:02:51+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49587,17,9813,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321047,2016-06-15 04:01:59+00:00,2016-06-15 04:02:51+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49592,13,6847,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321046,2016-06-15 04:01:56+00:00,2016-06-15 04:02:51+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49590,40,39350,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321045,2016-06-15 03:48:57+00:00,2016-06-15 03:50:58+00:00,0,211.255.155.224,,No,49531,10.163.13.212,,No,443,686,82155,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321044,2016-06-15 03:59:18+00:00,2016-06-15 03:59:22+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49583,19,13400,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321043,2016-06-15 03:51:59+00:00,2016-06-15 03:56:51+00:00,0,211.255.155.224,,No,49558,10.163.13.212,,No,443,109,23842,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321042,2016-06-15 03:51:59+00:00,2016-06-15 03:54:12+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49559,7,980,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321041,2016-06-15 04:01:56+00:00,2016-06-15 04:02:52+00:00,0,211.255.155.224,,No,49588,10.163.13.212,,No,443,41,8276,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321040,2016-06-15 03:59:08+00:00,2016-06-15 03:59:15+00:00,0,211.255.155.224,,No,49581,10.163.13.212,,No,443,72,5959,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321039,2016-06-15 04:01:24+00:00,2016-06-15 04:03:46+00:00,0,211.255.155.224,,No,49586,10.163.13.212,,No,443,194,50736,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321038,2016-06-15 03:51:59+00:00,2016-06-15 03:53:29+00:00,0,211.255.155.224,,No,49560,10.163.13.212,,No,443,8,1328,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321037,2016-06-15 03:51:56+00:00,2016-06-15 03:56:51+00:00,0,211.255.155.224,,No,49555,10.163.13.212,,No,443,49,12969,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321036,2016-06-15 04:01:59+00:00,2016-06-15 04:02:51+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49591,33,25118,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321035,2016-06-15 03:55:12+00:00,2016-06-15 03:57:16+00:00,0,211.255.155.224,,No,49567,10.163.13.212,,No,443,22,5916,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321034,2016-06-15 03:33:30+00:00,2016-06-15 03:33:48+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49459,246,315424,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321033,2016-06-15 03:51:56+00:00,2016-06-15 03:53:29+00:00,0,211.255.155.224,,No,49556,10.163.13.212,,No,443,21,2759,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321032,2016-06-15 03:55:12+00:00,2016-06-15 03:57:31+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49570,11,3687,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321031,2016-06-15 04:01:56+00:00,2016-06-15 04:02:52+00:00,0,211.255.155.224,,No,49587,10.163.13.212,,No,443,22,8412,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321030,2016-06-15 03:55:12+00:00,2016-06-15 03:56:51+00:00,0,211.255.155.224,,No,49569,10.163.13.212,,No,443,15,3346,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321029,2016-06-15 03:33:51+00:00,2016-06-15 03:34:53+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49462,40,41227,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321028,2016-06-15 04:01:05+00:00,2016-06-15 04:02:15+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49585,606,734487,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321027,2016-06-15 04:01:24+00:00,2016-06-15 04:02:40+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49586,257,287675,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321026,2016-06-15 03:59:15+00:00,2016-06-15 04:00:27+00:00,0,211.255.155.224,,No,49582,10.163.13.212,,No,443,25,3765,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321025,2016-06-15 03:47:53+00:00,2016-06-15 03:48:57+00:00,0,211.255.155.224,,No,49528,10.163.13.212,,No,443,416,50209,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321024,2016-06-15 04:00:59+00:00,2016-06-15 04:01:24+00:00,0,211.255.155.224,,No,49584,10.163.13.212,,No,443,129,29546,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321023,2016-06-15 03:51:56+00:00,2016-06-15 03:57:31+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49555,50,38749,,0,0,0,jac004,6,0,0,30,NetFlowQuery 2SLWB
16321022,2016-06-15 03:51:56+00:00,2016-06-15 03:53:29+00:00,0,211.255.155.224,,No,49557,10.163.13.212,,No,443,11,1982,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321021,2016-06-15 03:33:30+00:00,2016-06-15 03:33:49+00:00,0,211.255.155.224,,No,49459,10.163.13.212,,No,443,151,10802,,0,0,0,jac004,6,0,0,27,NetFlowQuery 2SLWB
16321020,2016-06-15 03:59:15+00:00,2016-06-15 03:59:22+00:00,0,10.163.13.212,,No,443,211.255.155.224,,No,49582,40,42331,,0,0,0,jac004,6,0,0,26,NetFlowQuery 2SLWB
16321019,2016-06-15 04:24:20+00:00,2016-06-15 04:25:52+00:00,0,211.255.155.224,,No,49703,168.88.66.68,,No,443,352,86841,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16321018,2016-06-15 04:15:14+00:00,2016-06-15 04:15:41+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49643,280,321030,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16321017,2016-06-15 04:27:55+00:00,2016-06-15 04:28:49+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49715,1212,107812,,0,0,0,jac010,6,0,0,31,NetFlowQuery 2SLWB
16321016,2016-06-15 03:42:39+00:00,2016-06-15 03:44:17+00:00,0,211.255.155.224,,No,49484,168.88.66.96,,No,443,894,241523,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16321015,2016-06-15 03:42:39+00:00,2016-06-15 03:44:17+00:00,0,211.255.155.224,,No,49485,168.88.66.96,,No,443,252,45123,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16321014,2016-06-15 04:22:37+00:00,2016-06-15 04:23:02+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49678,118,111132,,0,0,0,jac010,6,0,0,31,NetFlowQuery 2SLWB
16321013,2016-06-15 04:24:13+00:00,2016-06-15 04:25:51+00:00,0,211.255.155.224,,No,49699,168.88.66.68,,No,443,807,228663,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16321012,2016-06-15 04:24:20+00:00,2016-06-15 04:25:52+00:00,0,211.255.155.224,,No,49700,168.88.66.68,,No,443,319,53625,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16321011,2016-06-15 04:24:20+00:00,2016-06-15 04:26:33+00:00,0,168.88.66.68,,No,443,211.255.155.224,,No,49703,22,5194,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16321010,2016-06-15 04:22:59+00:00,2016-06-15 04:24:44+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49685,84,73260,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16321009,2016-06-15 04:24:20+00:00,2016-06-15 04:26:38+00:00,0,168.88.66.68,,No,443,211.255.155.224,,No,49701,36,23220,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16321008,2016-06-15 04:22:59+00:00,2016-06-15 04:24:44+00:00,0,211.255.155.224,,No,49685,168.88.66.154,,No,443,66,13148,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16321007,2016-06-15 04:23:51+00:00,2016-06-15 04:25:17+00:00,0,211.255.155.224,,No,49694,168.88.66.154,,No,443,104,19868,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16321006,2016-06-15 04:15:14+00:00,2016-06-15 04:15:41+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49642,72,65604,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16321005,2016-06-15 04:06:09+00:00,2016-06-15 04:06:32+00:00,0,168.88.66.95,,No,80,211.255.155.224,,No,49601,8,1716,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16321004,2016-06-15 03:42:47+00:00,2016-06-15 03:43:07+00:00,0,211.255.155.224,,No,49488,168.88.66.96,,No,443,165,19272,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16321003,2016-06-15 04:24:00+00:00,2016-06-15 04:24:24+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49696,26,7182,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16321002,2016-06-15 04:22:59+00:00,2016-06-15 04:23:12+00:00,0,211.255.155.224,,No,49684,168.88.66.154,,No,443,8,492,,0,0,0,jac010,6,0,0,19,NetFlowQuery 2SLWB
16321001,2016-06-15 04:20:00+00:00,2016-06-15 04:20:14+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49659,8,504,,0,0,0,jac010,6,0,0,19,NetFlowQuery 2SLWB
16321000,2016-06-15 04:21:22+00:00,2016-06-15 04:21:44+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49675,30,20750,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320999,2016-06-15 04:22:59+00:00,2016-06-15 04:23:11+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49684,6,372,,0,0,0,jac010,6,0,0,19,NetFlowQuery 2SLWB
16320998,2016-06-15 04:07:15+00:00,2016-06-15 04:08:47+00:00,0,211.255.155.224,,No,49606,168.88.66.231,,No,443,6987,1309152,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320997,2016-06-15 04:22:37+00:00,2016-06-15 04:23:02+00:00,0,211.255.155.224,,No,49678,168.88.66.154,,No,443,94,28688,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320996,2016-06-15 04:15:18+00:00,2016-06-15 04:15:40+00:00,0,211.255.155.224,,No,49646,168.88.66.154,,No,443,24,6252,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320995,2016-06-15 04:20:00+00:00,2016-06-15 04:20:22+00:00,0,211.255.155.224,,No,49657,168.88.66.154,,No,443,16,3292,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320994,2016-06-15 04:22:37+00:00,2016-06-15 04:22:58+00:00,0,211.255.155.224,,No,49683,168.88.66.154,,No,443,30,6940,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320993,2016-06-15 04:23:24+00:00,2016-06-15 04:23:42+00:00,0,211.255.155.224,,No,49687,168.88.66.68,,No,443,231,31020,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320992,2016-06-15 04:22:37+00:00,2016-06-15 04:22:58+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49679,22,10722,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320991,2016-06-15 04:23:24+00:00,2016-06-15 04:23:34+00:00,0,211.255.155.224,,No,49689,168.88.66.68,,No,443,99,6138,,0,0,0,jac010,6,0,0,19,NetFlowQuery 2SLWB
16320990,2016-06-15 04:20:00+00:00,2016-06-15 04:20:14+00:00,0,211.255.155.224,,No,49659,168.88.66.154,,No,443,10,624,,0,0,0,jac010,6,0,0,19,NetFlowQuery 2SLWB
16320989,2016-06-15 04:24:20+00:00,2016-06-15 04:25:59+00:00,0,211.255.155.224,,No,49701,168.88.66.68,,No,443,489,78333,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16320988,2016-06-15 04:15:18+00:00,2016-06-15 04:15:40+00:00,0,211.255.155.224,,No,49647,168.88.66.154,,No,443,24,6220,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320987,2016-06-15 03:42:39+00:00,2016-06-15 03:44:18+00:00,0,211.255.155.224,,No,49483,168.88.66.96,,No,443,1029,220211,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16320986,2016-06-15 04:06:20+00:00,2016-06-15 04:07:33+00:00,0,168.88.66.231,,No,443,211.255.155.224,,No,49602,842,959843,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16320985,2016-06-15 04:06:20+00:00,2016-06-15 04:08:42+00:00,0,211.255.155.224,,No,49602,168.88.66.231,,No,443,10198,2011823,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320984,2016-06-15 03:42:39+00:00,2016-06-15 03:44:57+00:00,0,168.88.66.96,,No,443,211.255.155.224,,No,49484,82,68992,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320983,2016-06-15 04:26:14+00:00,2016-06-15 04:27:05+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49710,386,73730,,0,0,0,jac010,6,0,0,31,NetFlowQuery 2SLWB
